file_path,model,mode,elapsed_sec,audio_duration_sec,rtf,text_len,words_count,words_per_sec,chars_per_sec,empty_text,repeat_noise_score
C:\Audio_share\Night\BA412D4E-E6BE-452C-97E3-09757649BE46_mix_13001_13003__2026_02_27__17_52_22_347.mp3,large-v3,stereo_speakers,78.558,55.152,1.424,774,123,2.23,14.034,False,0
C:\Audio_share\Night\CB782468-12AF-4178-BC2C-3FE8264ED51F_mix_13001_13003__2026_02_26__17_07_41_953.mp3,large-v3,plain,449.605,257.184,1.748,3632,603,2.345,14.122,False,0
C:\Audio_share\Night\CB782468-12AF-4178-BC2C-3FE8264ED51F_mix_13001_13003__2026_02_26__17_07_41_953.mp3,large-v3,stereo_speakers,512.103,257.184,1.991,4937,779,3.029,19.196,False,1
C:\Audio_share\Night\CC5D7F69-5EC2-4DA6-BFFE-33568818A908_mix_13001_13002__2026_02_25__20_10_33_727.mp3,large-v3,plain,821.415,861.12,0.954,5777,936,1.087,6.709,False,1
C:\Audio_share\Night\CC5D7F69-5EC2-4DA6-BFFE-33568818A908_mix_13001_13002__2026_02_25__20_10_33_727.mp3,large-v3,stereo_speakers,989.932,861.12,1.15,9368,1457,1.692,10.879,False,4
C:\Audio_share\Night\D453CC2B-2B26-4933-99E2-03DBFFE89E6D_mix_13006_13007__2026_02_25__07_31_14_190.mp3,large-v3,plain,19.553,17.856,1.095,111,16,0.896,6.216,False,0
C:\Audio_share\Night\D453CC2B-2B26-4933-99E2-03DBFFE89E6D_mix_13006_13007__2026_02_25__07_31_14_190.mp3,large-v3,stereo_speakers,21.733,17.856,1.217,153,22,1.232,8.569,False,0
C:\Audio_share\Night\EAD382F7-1709-472F-93DD-DAA48494AA7F_mix_13003_13006__2026_02_27__07_54_08_080.mp3,large-v3,plain,50.335,90.864,0.554,313,41,0.451,3.445,False,0
C:\Audio_share\Night\EAD382F7-1709-472F-93DD-DAA48494AA7F_mix_13003_13006__2026_02_27__07_54_08_080.mp3,large-v3,stereo_speakers,87.647,90.864,0.965,691,95,1.046,7.605,False,2
C:\Audio_share\Night\0628FD3A-1052-4195-BB71-B37957B30AB5_mix_13001_13003__2026_02_24__17_15_24_470.mp3,medium,plain,45.066,80.64,0.559,473,78,0.967,5.866,False,0
C:\Audio_share\Night\0628FD3A-1052-4195-BB71-B37957B30AB5_mix_13001_13003__2026_02_24__17_15_24_470.mp3,medium,stereo_speakers,56.076,80.64,0.695,704,114,1.414,8.73,False,0
C:\Audio_share\Night\4B5E3AE7-1063-408C-AF61-77153FBB1E9A_mix_13001_13006__2026_02_25__16_58_11_797.mp3,medium,plain,42.012,49.104,0.856,488,78,1.588,9.938,False,0
C:\Audio_share\Night\4B5E3AE7-1063-408C-AF61-77153FBB1E9A_mix_13001_13006__2026_02_25__16_58_11_797.mp3,medium,stereo_speakers,39.904,49.104,0.813,575,90,1.833,11.71,False,0
C:\Audio_share\Night\4ECABB5C-7E7D-4F19-A8AC-CBF95ED181CB_mix_13001_13003__2026_02_24__04_09_30_647.mp3,medium,plain,699.129,821.376,0.851,5454,894,1.088,6.64,False,0
C:\Audio_share\Night\4ECABB5C-7E7D-4F19-A8AC-CBF95ED181CB_mix_13001_13003__2026_02_24__04_09_30_647.mp3,medium,stereo_speakers,1053.864,821.376,1.283,9222,1525,1.857,11.228,False,0
C:\Audio_share\Night\5FA0373C-EBCF-4991-AE45-BF3C2FF72A7B_mix_13004_13005__2026_02_27__07_57_20_320.mp3,medium,plain,36.232,52.704,0.687,305,48,0.911,5.787,False,0
C:\Audio_share\Night\5FA0373C-EBCF-4991-AE45-BF3C2FF72A7B_mix_13004_13005__2026_02_27__07_57_20_320.mp3,medium,stereo_speakers,45.47,52.704,0.863,654,94,1.784,12.409,False,0
C:\Audio_share\Night\61F5151D-CFB6-4B16-8D6D-1BDC02A9AEFB_mix_13002_13003__2026_02_24__05_59_58_500.mp3,medium,plain,69.586,229.968,0.303,357,53,0.23,1.552,False,0
C:\Audio_share\Night\61F5151D-CFB6-4B16-8D6D-1BDC02A9AEFB_mix_13002_13003__2026_02_24__05_59_58_500.mp3,medium,stereo_speakers,170.285,229.968,0.74,1108,186,0.809,4.818,False,0
C:\Audio_share\Night\6C2CD4A9-E92A-4931-8F87-B3666B15EAFB_mix_13001_13003__2025_10_29__06_33_39_353.mp3,medium,plain,82.29,125.784,0.654,496,87,0.692,3.943,False,0
C:\Audio_share\Night\6C2CD4A9-E92A-4931-8F87-B3666B15EAFB_mix_13001_13003__2025_10_29__06_33_39_353.mp3,medium,stereo_speakers,102.606,125.784,0.816,891,138,1.097,7.084,False,0
C:\Audio_share\Night\7BD2EAD7-972C-415E-97B4-E2A56A4FB7FA_mix_13002_13004__2026_02_24__17_48_31_433.mp3,medium,plain,7.656,0.72,10.633,0,0,0.0,0.0,True,0
C:\Audio_share\Night\7BD2EAD7-972C-415E-97B4-E2A56A4FB7FA_mix_13002_13004__2026_02_24__17_48_31_433.mp3,medium,stereo_speakers,15.176,0.72,21.078,64,7,9.722,88.889,False,0
C:\Audio_share\Night\7FC28C66-398D-4967-8C5E-EEF3715B3205_mix_13001_13003__2026_02_27__17_23_16_470.mp3,medium,plain,63.469,144.432,0.439,641,92,0.637,4.438,False,0
C:\Audio_share\Night\7FC28C66-398D-4967-8C5E-EEF3715B3205_mix_13001_13003__2026_02_27__17_23_16_470.mp3,medium,stereo_speakers,133.185,144.432,0.922,1790,274,1.897,12.393,False,0
C:\Audio_share\Night\80D8D34C-BCB2-4A52-A9B1-09F42178D618_mix_13003_13004__2026_02_24__07_48_51_583.mp3,medium,plain,133.059,154.512,0.861,1057,200,1.294,6.841,False,0
C:\Audio_share\Night\80D8D34C-BCB2-4A52-A9B1-09F42178D618_mix_13003_13004__2026_02_24__07_48_51_583.mp3,medium,stereo_speakers,95.525,154.512,0.618,955,151,0.977,6.181,False,0
C:\Audio_share\Night\AD5A0E7F-2111-4D90-8F3B-4DEEF790ED28_mix_13001_13004__2026_02_27__05_10_42_090.mp3,medium,plain,206.73,198.576,1.041,994,193,0.972,5.006,False,0
C:\Audio_share\Night\AD5A0E7F-2111-4D90-8F3B-4DEEF790ED28_mix_13001_13004__2026_02_27__05_10_42_090.mp3,medium,stereo_speakers,147.097,198.576,0.741,1115,179,0.901,5.615,False,0
C:\Audio_share\Night\AE5CAA2C-200D-43B8-B731-8ECF3699ED80_mix_13002_13004__2026_02_25__16_58_47_047.mp3,medium,plain,23.036,21.168,1.088,266,40,1.89,12.566,False,0
C:\Audio_share\Night\AE5CAA2C-200D-43B8-B731-8ECF3699ED80_mix_13002_13004__2026_02_25__16_58_47_047.mp3,medium,stereo_speakers,22.715,21.168,1.073,357,53,2.504,16.865,False,0
C:\Audio_share\Night\B5F7E2D0-4742-4040-9A74-47D6AA599ADD_mix_13001_13002__2026_02_28__20_27_57_177.mp3,medium,plain,77.49,174.96,0.443,751,113,0.646,4.292,False,0
C:\Audio_share\Night\B5F7E2D0-4742-4040-9A74-47D6AA599ADD_mix_13001_13002__2026_02_28__20_27_57_177.mp3,medium,stereo_speakers,116.924,174.96,0.668,1228,188,1.075,7.019,False,0
C:\Audio_share\Night\B73F89F9-AA55-40AB-8CE6-C82621F07499_mix_13004_13006__2026_02_27__07_53_44_267.mp3,medium,plain,18.267,16.56,1.103,180,22,1.329,10.87,False,0
C:\Audio_share\Night\B73F89F9-AA55-40AB-8CE6-C82621F07499_mix_13004_13006__2026_02_27__07_53_44_267.mp3,medium,stereo_speakers,19.101,16.56,1.153,264,34,2.053,15.942,False,0
C:\Audio_share\Night\BA412D4E-E6BE-452C-97E3-09757649BE46_mix_13001_13003__2026_02_27__17_52_22_347.mp3,medium,plain,41.252,55.152,0.748,538,85,1.541,9.755,False,0
C:\Audio_share\Night\BA412D4E-E6BE-452C-97E3-09757649BE46_mix_13001_13003__2026_02_27__17_52_22_347.mp3,medium,stereo_speakers,49.594,55.152,0.899,769,119,2.158,13.943,False,0
C:\Audio_share\Night\CB782468-12AF-4178-BC2C-3FE8264ED51F_mix_13001_13003__2026_02_26__17_07_41_953.mp3,medium,plain,260.906,257.184,1.014,3572,593,2.306,13.889,False,0
C:\Audio_share\Night\CB782468-12AF-4178-BC2C-3FE8264ED51F_mix_13001_13003__2026_02_26__17_07_41_953.mp3,medium,stereo_speakers,320.421,257.184,1.246,4949,799,3.107,19.243,False,0
C:\Audio_share\Night\CC5D7F69-5EC2-4DA6-BFFE-33568818A908_mix_13001_13002__2026_02_25__20_10_33_727.mp3,medium,plain,519.237,861.12,0.603,5514,896,1.041,6.403,False,0
C:\Audio_share\Night\CC5D7F69-5EC2-4DA6-BFFE-33568818A908_mix_13001_13002__2026_02_25__20_10_33_727.mp3,medium,stereo_speakers,788.176,861.12,0.915,9356,1422,1.651,10.865,False,0
C:\Audio_share\Night\D453CC2B-2B26-4933-99E2-03DBFFE89E6D_mix_13006_13007__2026_02_25__07_31_14_190.mp3,medium,plain,11.351,17.856,0.636,111,16,0.896,6.216,False,0
C:\Audio_share\Night\D453CC2B-2B26-4933-99E2-03DBFFE89E6D_mix_13006_13007__2026_02_25__07_31_14_190.mp3,medium,stereo_speakers,13.949,17.856,0.781,153,23,1.288,8.569,False,0
C:\Audio_share\Night\EAD382F7-1709-472F-93DD-DAA48494AA7F_mix_13003_13006__2026_02_27__07_54_08_080.mp3,medium,plain,124.951,90.864,1.375,947,162,1.783,10.422,False,0
C:\Audio_share\Night\EAD382F7-1709-472F-93DD-DAA48494AA7F_mix_13003_13006__2026_02_27__07_54_08_080.mp3,medium,stereo_speakers,124.338,90.864,1.368,956,161,1.772,10.521,False,0
